elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
280562,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1590
182171,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-377,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12717
152313,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-476,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11317
183063,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-374,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14736
290969,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,930
237798,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-192,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2915
197521,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-326,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14228
234170,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-204,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9615
158045,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-457,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,24728
277538,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-60,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2099
135245,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-186,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10129
145726,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-498,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,15536
198107,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-324,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12181
224556,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-236,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14861
196925,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-328,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10255
183724,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-104,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14324
254929,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,6703
246192,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-164,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11102
153245,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-473,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16138
177819,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-75,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,55005
273581,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,969
82538,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-392,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,12812
173059,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-407,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,31666
195707,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-332,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7686
247433,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-160,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8588
175658,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-233,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,13653
264915,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-102,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7037
212543,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-276,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,15147
191151,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
191783,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-345,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,13247
188567,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-249,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,9371
195400,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-333,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9981
176775,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-395,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,33520
263681,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-105,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14355
193006,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-341,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12637
197255,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-215,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,12705
194808,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-335,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9357
232683,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-209,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10885
148132,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-490,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7800
262196,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-111,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,4031
274241,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-71,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2441
164141,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-316,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,7401
195109,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-334,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16178
196321,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-330,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,16408
100662,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-161,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,0
148215,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-184,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,7259
251834,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,5913
214972,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-268,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9727
237278,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,9766
254688,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-136,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10267
191531,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-346,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,17244
