timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151840724,39545,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-638,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",394,372,372,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,39545,1,1,DW10-RO-USER10,0,37640
1475151877281,2987,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-936,text,true,,2463,371,371,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2987,1,0,DW10-RO-USER10,0,844
1475151873418,6851,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-843,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,371,371,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,6851,1,1,DW10-RO-USER10,0,4947
1475151766590,113680,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-635,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,371,371,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,113680,1,1,DW10-RO-USER10,0,112871
1475151766591,113679,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-494,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,371,371,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,113679,1,1,DW10-RO-USER10,0,112872
1475151877865,2404,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-603,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",394,369,369,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2404,1,1,DW10-RO-USER10,0,1624
1475151761358,118912,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-912,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,369,369,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,118912,1,1,DW10-RO-USER10,0,118131
1475151767257,113014,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-880,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,369,369,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,113014,1,1,DW10-RO-USER10,0,112456
1475151760407,119864,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-885,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,368,368,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,119864,1,1,DW10-RO-USER10,0,118875
1475151760392,119878,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-637,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,368,368,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,119878,1,1,DW10-RO-USER10,0,118815
1475151760402,119871,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-958,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,119870,1,1,DW10-RO-USER10,0,119060
1475151760403,119869,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-903,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,119869,1,1,DW10-RO-USER10,0,119058
1475151839142,41130,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-671,text,true,,2463,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,41130,1,0,DW10-RO-USER10,0,39222
1475151761358,118929,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-976,text,true,,2463,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,118929,1,0,DW10-RO-USER10,0,117869
1475151760160,120127,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-495,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,120127,1,1,DW10-RO-USER10,0,118205
1475151879976,318,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-913,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,318,1,1,DW10-RO-USER10,0,53
1475151761904,118391,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-918,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,118391,1,1,DW10-RO-USER10,0,117584
1475151766149,114146,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-752,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,366,366,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,114146,1,1,DW10-RO-USER10,0,113381
1475151761358,118937,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-583,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,366,366,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,118937,1,1,DW10-RO-USER10,0,118128
1475151767255,113040,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-798,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,113040,1,1,DW10-RO-USER10,0,112457
1475151767253,113042,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-949,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,367,367,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,113042,1,1,DW10-RO-USER10,0,112226
1475151879769,526,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-935,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,366,366,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,526,1,1,DW10-RO-USER10,0,0
1475151879770,525,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-867,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,364,364,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,525,1,1,DW10-RO-USER10,0,0
1475151767255,113041,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-733,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,364,364,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,113041,1,1,DW10-RO-USER10,0,112457
1475151792661,87635,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-988,text,true,,2463,364,364,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,87635,1,0,DW10-RO-USER10,0,85465
1475151879451,845,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-965,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,362,362,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,845,1,1,DW10-RO-USER10,0,258
1475151767255,113042,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-897,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,362,362,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,113042,1,1,DW10-RO-USER10,0,112458
1475151759126,121171,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-714,text,true,,2463,362,362,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,121171,1,0,DW10-RO-USER10,0,118999
1475151765945,114357,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-788,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,362,362,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,114357,1,1,DW10-RO-USER10,0,113768
1475151765944,114362,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-726,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,361,361,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,114362,1,1,DW10-RO-USER10,0,113769
1475151760159,120172,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-950,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,120172,1,1,DW10-RO-USER10,0,119329
1475151760406,119926,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-998,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,119926,1,1,DW10-RO-USER10,0,119056
1475151761921,118411,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-695,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,118411,1,1,DW10-RO-USER10,0,117569
1475151879190,1141,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-894,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1141,1,1,DW10-RO-USER10,0,295
1475151766591,113741,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-763,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,113741,1,1,DW10-RO-USER10,0,112888
1475151877878,2453,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-955,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2453,1,1,DW10-RO-USER10,0,1612
1475151879976,356,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-905,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,356,1,1,DW10-RO-USER10,0,52
1475151759115,121217,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-680,text,true,,2463,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,121217,1,0,DW10-RO-USER10,0,119270
1475151877880,2453,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-920,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2453,1,1,DW10-RO-USER10,0,1610
1475151767256,113076,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-959,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",394,360,360,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,113076,1,1,DW10-RO-USER10,0,112274
1475151879449,1054,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-994,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,357,357,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,1054,1,1,DW10-RO-USER10,0,81
1475151761357,119148,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-814,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,357,357,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,119148,1,1,DW10-RO-USER10,0,118129
1475151839560,40944,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-674,text,true,,2463,357,357,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,40944,1,0,DW10-RO-USER10,0,38567
1475151839746,40758,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-721,text,true,,2463,357,357,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,40758,1,0,DW10-RO-USER10,0,38382
1475151766592,113913,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-792,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,356,356,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,113913,1,1,DW10-RO-USER10,0,112886
1475151765745,114762,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-771,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,355,355,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,114762,1,1,DW10-RO-USER10,0,113785
