timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475154202165,223842,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-905,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,260,260,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,223842,ISO-8859-1,1,1,DW10-RO-USER10,0,223169
1475154252501,173505,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-619,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,260,260,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,173505,ISO-8859-1,1,1,DW10-RO-USER10,0,172833
1475154039448,388231,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-613,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,259,259,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,388231,ISO-8859-1,1,1,DW10-RO-USER10,0,387350
1475154342059,85764,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-891,text,true,,2463,259,259,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,85764,ISO-8859-1,1,0,DW10-RO-USER10,0,85261
1475154317786,112447,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-509,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,259,259,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,112447,ISO-8859-1,1,1,DW10-RO-USER10,0,112218
1475154105096,328412,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-468,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,328412,ISO-8859-1,1,1,DW10-RO-USER10,0,328030
1475154297708,135920,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-812,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,135920,ISO-8859-1,1,1,DW10-RO-USER10,0,135799
1475154263562,170066,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-741,text,true,,2463,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,170066,ISO-8859-1,1,0,DW10-RO-USER10,0,169944
1475154301735,131893,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-864,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,131893,ISO-8859-1,1,1,DW10-RO-USER10,0,131773
1475154380778,53856,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-603,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,255,255,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,53856,ISO-8859-1,1,1,DW10-RO-USER10,0,53730
1475154309614,127704,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-605,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,247,247,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,127704,ISO-8859-1,1,1,DW10-RO-USER10,0,127576
1475154307266,130052,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-903,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",385,247,247,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,130052,ISO-8859-1,1,1,DW10-RO-USER10,0,129925
1475154316597,120845,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-705,text,false,java.lang.OutOfMemoryError: Java heap space,921647,247,247,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,110341,ISO-8859-1,1,1,DW10-RO-USER10,0,109545
1475154313334,127448,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-492,text,false,java.lang.OutOfMemoryError: Java heap space,921647,240,240,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,115834,ISO-8859-1,1,1,DW10-RO-USER10,0,113201
1475154079222,361950,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-481,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,239,239,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,361950,ISO-8859-1,1,1,DW10-RO-USER10,0,361826
1475154220710,220462,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-477,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,239,239,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,220462,ISO-8859-1,1,1,DW10-RO-USER10,0,220340
1475154083850,357323,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-586,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,238,238,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,357323,ISO-8859-1,1,1,DW10-RO-USER10,0,357197
1475154287376,153927,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-502,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,237,237,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,153927,ISO-8859-1,1,1,DW10-RO-USER10,0,153805
1475154310711,130591,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-881,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,237,237,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,130591,ISO-8859-1,1,1,DW10-RO-USER10,0,130468
1475154307968,133338,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-822,text,true,,2463,237,237,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,133338,ISO-8859-1,1,0,DW10-RO-USER10,0,133079
1475154073899,367540,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-997,text,true,,2463,236,236,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,367540,ISO-8859-1,1,0,DW10-RO-USER10,0,367150
1475154148014,293416,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-654,text,true,,2463,236,236,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,293416,ISO-8859-1,1,0,DW10-RO-USER10,0,293025
1475154433629,8097,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-864,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,234,234,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,8097,ISO-8859-1,1,1,DW10-RO-USER10,0,7971
1475154349416,92311,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-488,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,234,234,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,92311,ISO-8859-1,1,1,DW10-RO-USER10,0,92033
1475154175467,266260,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-627,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",385,234,234,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,266260,ISO-8859-1,1,1,DW10-RO-USER10,0,266134
1475154344201,97942,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-608,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,232,232,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,97942,ISO-8859-1,1,1,DW10-RO-USER10,0,97786
1475154225160,216974,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-681,text,true,,2463,231,231,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,216974,ISO-8859-1,1,0,DW10-RO-USER10,0,216690
1475154263013,179754,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-880,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,231,231,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,179754,ISO-8859-1,1,1,DW10-RO-USER10,0,179377
1475154029381,415739,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-827,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,230,230,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,415739,ISO-8859-1,1,1,DW10-RO-USER10,0,415609
1475154046522,398857,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-461,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,230,230,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,398857,ISO-8859-1,1,1,DW10-RO-USER10,0,398728
1475154207665,239145,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-622,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",385,230,230,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,239145,ISO-8859-1,1,1,DW10-RO-USER10,0,237826
1475154272698,174254,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-826,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,229,229,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,174254,ISO-8859-1,1,1,DW10-RO-USER10,0,174128
1475154249951,197382,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-786,text,true,,2463,229,229,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,197382,ISO-8859-1,1,0,DW10-RO-USER10,0,196877
1475154308808,138913,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-545,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,228,228,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,138913,ISO-8859-1,1,1,DW10-RO-USER10,0,138527
1475154145237,302485,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-906,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,228,228,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,302485,ISO-8859-1,1,1,DW10-RO-USER10,0,302098
1475154207843,240248,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-954,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,228,228,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,240248,ISO-8859-1,1,1,DW10-RO-USER10,0,239871
1475154079795,368303,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-474,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,228,228,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,368303,ISO-8859-1,1,1,DW10-RO-USER10,0,367799
1475154307967,144721,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-877,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",385,226,226,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,144721,ISO-8859-1,1,1,DW10-RO-USER10,0,143936
1475154271623,181434,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-842,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,225,225,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,181434,ISO-8859-1,1,1,DW10-RO-USER10,0,181067
1475154207288,245755,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-729,text,true,,2463,225,225,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,245755,ISO-8859-1,1,0,DW10-RO-USER10,0,245387
1475154294371,159390,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-581,text,true,,2463,224,224,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,159390,ISO-8859-1,1,0,DW10-RO-USER10,0,158801
1475154101717,352046,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-420,text,true,,2463,224,224,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,349688,ISO-8859-1,1,0,DW10-RO-USER10,0,346007
1475154201281,252601,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-875,text,true,,2463,224,224,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,250124,ISO-8859-1,1,0,DW10-RO-USER10,0,246441
1475154352333,103088,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-561,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,223,223,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,103088,ISO-8859-1,1,1,DW10-RO-USER10,0,102967
1475154312144,143276,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-640,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,223,223,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,143276,ISO-8859-1,1,1,DW10-RO-USER10,0,141028
1475154249775,206573,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-611,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,223,223,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,206573,ISO-8859-1,1,1,DW10-RO-USER10,0,203397
