timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1479298277259,83,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,353,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/2cdcec8d-5f40-4b96-b9ad-1c6b89c07c52?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,83,1,0,DW10-RO-USER10,0,0
1479298277343,228,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,374,1,1,https://shop.samsung.com/uk/ng/ws/cart,,228,1,0,DW10-RO-USER10,0,0
1479298277572,389,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/dae76f9f-1e3b-4fa6-ab68-3454c7ddd2d7,,389,1,0,DW10-RO-USER10,0,0
1479298277961,282,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/dae76f9f-1e3b-4fa6-ab68-3454c7ddd2d7,,282,1,0,DW10-RO-USER10,0,0
1479298278244,248,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,false,"Test failed: text expected to contain /{""reference"":""FXEOI-GCTDAS"",""consumerReference"":""dae76f9f-1e3b-4fa6-ab68-3454c7ddd2d7""/",8547,1,1,https://shop.samsung.com/uk/ng/ws/cart/dae76f9f-1e3b-4fa6-ab68-3454c7ddd2d7/FXEOI-GCTDAS,,246,1,1,DW10-RO-USER10,0,115
1479298301860,417,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,795,1,1,https://shop.samsung.com/uk/ng/ws/site/sessiontoken,,417,1,0,DW10-RO-USER10,0,275
1479298302279,79,paypal - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,303,1,1,https://shop.samsung.com/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,79,1,0,DW10-RO-USER10,0,0
1479298302359,75,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,295,1,1,https://shop.samsung.com/uk/ng/ws/cart,,75,1,0,DW10-RO-USER10,0,0
1479298302435,58,Realtime - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1952,1,1,https://shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,58,1,0,DW10-RO-USER10,0,0
1479298302494,243,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,77196,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,126,1,0,DW10-RO-USER10,0,0
1479298302738,131,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,2473,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,131,1,0,DW10-RO-USER10,0,0
1479298302869,538,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1092469,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,137,1,0,DW10-RO-USER10,0,0
1479298303409,258,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,548767,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,121,1,0,DW10-RO-USER10,0,0
1479298303669,82,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1082,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,82,1,0,DW10-RO-USER10,0,0
1479298303752,117,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,23834,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,115,1,0,DW10-RO-USER10,0,0
1479298303870,950,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,998504,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,262,1,0,DW10-RO-USER10,0,117
1479298304823,82,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,12025,1,1,https://shop.samsung.com/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,78,1,0,DW10-RO-USER10,0,0
1479298304905,109,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,31025,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/e0c28008-aa45-45da-ba58-f9f30777f078?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,101,1,0,DW10-RO-USER10,0,0
1479298305018,82,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,353,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/2cdcec8d-5f40-4b96-b9ad-1c6b89c07c52?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,82,1,0,DW10-RO-USER10,0,0
1479298305100,196,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,374,1,1,https://shop.samsung.com/uk/ng/ws/cart,,196,1,0,DW10-RO-USER10,0,0
1479298305297,374,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/4eabd9d3-7cee-4f6d-b420-1377a9e05e99,,374,1,0,DW10-RO-USER10,0,0
1479298305671,270,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/4eabd9d3-7cee-4f6d-b420-1377a9e05e99,,270,1,0,DW10-RO-USER10,0,0
1479298305941,336,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,false,"Test failed: text expected to contain /""reference"":""IZQMO-RLZQQO"",""consumerReference"":""4eabd9d3-7cee-4f6d-b420-1377a9e05e99""/",8547,1,1,https://shop.samsung.com/uk/ng/ws/cart/4eabd9d3-7cee-4f6d-b420-1377a9e05e99/IZQMO-RLZQQO,,334,1,1,DW10-RO-USER10,0,204
1479298337329,396,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,795,1,1,https://shop.samsung.com/uk/ng/ws/site/sessiontoken,,396,1,0,DW10-RO-USER10,0,254
1479298337727,111,paypal - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,303,1,1,https://shop.samsung.com/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,111,1,0,DW10-RO-USER10,0,0
1479298337838,67,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,295,1,1,https://shop.samsung.com/uk/ng/ws/cart,,67,1,0,DW10-RO-USER10,0,0
1479298337905,36,Realtime - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1952,1,1,https://shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,36,1,0,DW10-RO-USER10,0,0
1479298337941,196,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,77184,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,133,1,0,DW10-RO-USER10,0,0
1479298338138,129,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,2473,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,128,1,0,DW10-RO-USER10,0,0
1479298338267,701,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1092541,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,144,1,0,DW10-RO-USER10,0,0
1479298338970,284,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,549175,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,133,1,0,DW10-RO-USER10,0,0
1479298339256,117,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1082,1,1,https://shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,117,1,0,DW10-RO-USER10,0,0
1479298339374,240,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,23834,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,200,1,0,DW10-RO-USER10,0,81
1479298339615,458,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,998516,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,125,1,0,DW10-RO-USER10,0,0
1479298340079,80,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,12025,1,1,https://shop.samsung.com/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,76,1,0,DW10-RO-USER10,0,0
1479298340159,92,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,31025,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/e0c28008-aa45-45da-ba58-f9f30777f078?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,81,1,0,DW10-RO-USER10,0,0
1479298340252,89,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,353,1,1,https://shop.samsung.com/uk/ng/ws/offering/cache/related/2cdcec8d-5f40-4b96-b9ad-1c6b89c07c52?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,89,1,0,DW10-RO-USER10,0,0
1479298340342,174,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,374,1,1,https://shop.samsung.com/uk/ng/ws/cart,,174,1,0,DW10-RO-USER10,0,0
1479298340517,413,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/36b24805-5e4d-44df-94ba-565222f10be0,,413,1,0,DW10-RO-USER10,0,0
1479298340931,274,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,364,1,1,https://shop.samsung.com/uk/ng/ws/cart/36b24805-5e4d-44df-94ba-565222f10be0,,274,1,0,DW10-RO-USER10,0,0
1479298341205,131,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,8547,1,1,https://shop.samsung.com/uk/ng/ws/cart/36b24805-5e4d-44df-94ba-565222f10be0/YBRCM-YVAEJC,,128,1,0,DW10-RO-USER10,0,0
1479298427096,487,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,505,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,487,1,0,DW10-RO-USER10,0,372
1479298427584,70,paypal - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,307,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,70,1,0,DW10-RO-USER10,0,0
1479298427655,67,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,299,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,67,1,0,DW10-RO-USER10,0,0
1479298427723,70,Realtime - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1956,1,1,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,70,1,0,DW10-RO-USER10,0,0
1479298427794,228,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,85432,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,159,1,0,DW10-RO-USER10,0,0
1479298428023,143,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,2477,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,143,1,0,DW10-RO-USER10,0,0
1479298428167,847,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1092334,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,132,1,0,DW10-RO-USER10,0,0
1479298429017,272,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,548236,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,98,1,0,DW10-RO-USER10,0,0
1479298429291,198,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1086,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,198,1,0,DW10-RO-USER10,0,120
1479298429489,173,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,23864,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,172,1,0,DW10-RO-USER10,0,0
1479298429663,599,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,998417,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,124,1,0,DW10-RO-USER10,0,0
1479298430264,72,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,12029,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/96af7195-b512-40dc-86b3-92645f8c40e6,,72,1,0,DW10-RO-USER10,0,0
1479298430337,82,QuickView2,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,31055,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/e0c28008-aa45-45da-ba58-f9f30777f078?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,78,1,0,DW10-RO-USER10,0,0
1479298430420,71,QuickView3,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,357,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/2cdcec8d-5f40-4b96-b9ad-1c6b89c07c52?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,71,1,0,DW10-RO-USER10,0,0
1479298430492,186,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,378,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,186,1,0,DW10-RO-USER10,0,0
1479298430678,379,Add to basket 1 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,368,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/ff4ed603-a38c-4d40-a962-d787aedb4af7,,379,1,0,DW10-RO-USER10,0,0
1479298431057,268,Add to basket 2 HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,368,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/ff4ed603-a38c-4d40-a962-d787aedb4af7,,268,1,0,DW10-RO-USER10,0,0
1479298431325,258,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,8551,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/ff4ed603-a38c-4d40-a962-d787aedb4af7/WCJRL-RUINBO,,258,1,0,DW10-RO-USER10,0,118
1479298995646,493,Get Sesion-HTTP Request,201,Created,Small script 1-1,text,true,,505,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,493,1,0,DW10-RO-USER10,0,377
1479298996140,76,cart - HTTP Request,200,OK,Small script 1-1,text,true,,299,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,76,1,0,DW10-RO-USER10,0,0
1479298996216,71,paypal - HTTP Request,200,OK,Small script 1-1,text,true,,307,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,71,1,0,DW10-RO-USER10,0,0
1479298996287,72,Realtime - HTTP Request,200,OK,Small script 1-1,text,true,,1956,1,1,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,72,1,0,DW10-RO-USER10,0,0
1479298996359,3501,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Small script 1-1,text,true,,1092334,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,191,1,0,DW10-RO-USER10,0,0
1479298999861,304,QuickView1,200,OK,Small script 1-1,text,true,,17886,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/68bafdd3-a2b8-4cbf-85a4-ff8735a5c495,,303,1,0,DW10-RO-USER10,0,143
1479312328221,507,Get Sesion-HTTP Request,201,Created,Small script 1-1,text,true,,505,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,507,1,0,DW10-RO-USER10,0,378
1479312328729,69,cart - HTTP Request,200,OK,Small script 1-1,text,true,,299,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,69,1,0,DW10-RO-USER10,0,0
1479312328798,72,paypal - HTTP Request,200,OK,Small script 1-1,text,true,,307,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,72,1,0,DW10-RO-USER10,0,0
1479312328871,76,Realtime - HTTP Request,200,OK,Small script 1-1,text,true,,1956,1,1,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,76,1,0,DW10-RO-USER10,0,0
1479312328947,727,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Small script 1-1,text,true,,1092334,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,188,1,0,DW10-RO-USER10,0,0
1479312329680,77,QuickView1,200,OK,Small script 1-1,text,true,,17795,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/68bafdd3-a2b8-4cbf-85a4-ff8735a5c495,,77,1,0,DW10-RO-USER10,0,0
1479321916481,522,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,505,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,522,1,0,DW10-RO-USER10,0,403
1479321917003,74,paypal - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,307,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/credit/options/PAYPAL_CREDIT,,74,1,0,DW10-RO-USER10,0,0
1479321917078,71,cart - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,299,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,70,1,0,DW10-RO-USER10,0,0
1479321917149,76,Realtime - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1956,1,1,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G920FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1474971790868,,76,1,0,DW10-RO-USER10,0,0
1479321917225,247,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,81313,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,173,1,0,DW10-RO-USER10,0,0
1479321917473,127,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,2477,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,127,1,0,DW10-RO-USER10,0,0
1479321917600,1206,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1092334,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,133,1,0,DW10-RO-USER10,0,0
1479321918809,1070,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,556806,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,304,1,0,DW10-RO-USER10,0,128
1479321919881,139,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,1098,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,139,1,0,DW10-RO-USER10,0,0
1479321920020,143,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 1-1,text,true,,23864,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,142,1,0,DW10-RO-USER10,0,0
