timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1476099141086,394,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-90,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,87,87,0,1,1,DW10-RO-USER10,0,0
1476099139905,1574,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-71,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,86,86,0,1,1,DW10-RO-USER10,0,884
1476099139905,1575,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-79,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,85,85,0,1,1,DW10-RO-USER10,0,951
1476099139902,1578,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-96,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,85,85,0,1,1,DW10-RO-USER10,0,909
1476099141400,82,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-6,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,83,83,0,1,1,DW10-RO-USER10,0,0
1476099141392,90,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-8,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,82,82,0,1,1,DW10-RO-USER10,0,0
1476099139906,1575,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-66,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,81,81,0,1,1,DW10-RO-USER10,0,942
1476099141138,345,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-9,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,80,80,0,1,1,DW10-RO-USER10,0,0
1476099139871,1611,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-15,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,79,79,0,1,1,DW10-RO-USER10,0,861
1476099141298,185,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-14,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,78,78,0,1,1,DW10-RO-USER10,0,0
1476099139905,1578,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-73,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,77,77,0,1,1,DW10-RO-USER10,0,961
1476099139901,1582,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-100,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,76,76,0,1,1,DW10-RO-USER10,0,829
1476099139908,1575,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-51,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,75,75,0,1,1,DW10-RO-USER10,0,902
1476099139906,1578,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-68,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,74,74,0,1,1,DW10-RO-USER10,0,947
1476099141216,269,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-39,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,73,73,0,1,1,DW10-RO-USER10,0,0
1476099139907,1577,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-55,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,72,72,0,1,1,DW10-RO-USER10,0,940
1476099139861,1624,iPhone SE,200,OK,iPhone SE 1-1,text,true,,1612,71,71,1624,1,0,DW10-RO-USER10,0,818
1476099139907,1578,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-78,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,71,71,0,1,1,DW10-RO-USER10,0,849
1476099139853,1632,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-7,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,70,70,0,1,1,DW10-RO-USER10,0,1072
1476099139899,1597,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-35,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,69,69,0,1,1,DW10-RO-USER10,0,894
1476099139906,1591,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-65,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,68,68,0,1,1,DW10-RO-USER10,0,862
1476099139858,1639,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-42,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,67,67,0,1,1,DW10-RO-USER10,0,1061
1476099139907,1591,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-58,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,66,66,0,1,1,DW10-RO-USER10,0,961
1476099139907,1591,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-59,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,65,65,0,1,1,DW10-RO-USER10,0,853
1476099139908,1590,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-56,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,64,64,0,1,1,DW10-RO-USER10,0,912
1476099141357,142,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-3,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,63,63,0,1,1,DW10-RO-USER10,0,0
1476099139905,1594,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-80,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,62,62,0,1,1,DW10-RO-USER10,0,1112
1476099139907,1592,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-64,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,61,61,0,1,1,DW10-RO-USER10,0,866
1476099139908,1591,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-53,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,61,61,0,1,1,DW10-RO-USER10,0,934
1476099139907,1593,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-63,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,59,59,0,1,1,DW10-RO-USER10,0,1211
1476099139909,1591,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-38,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,59,58,0,1,1,DW10-RO-USER10,0,918
1476099139908,1592,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-49,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,57,57,0,1,1,DW10-RO-USER10,0,950
1476099139875,1625,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-12,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,57,57,0,1,1,DW10-RO-USER10,0,867
1476099141307,195,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-23,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,55,55,0,1,1,DW10-RO-USER10,0,0
1476099139906,1595,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-81,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,54,54,0,1,1,DW10-RO-USER10,0,919
1476099141112,390,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-27,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,53,53,0,1,1,DW10-RO-USER10,0,0
1476099139908,1593,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-62,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,52,52,0,1,1,DW10-RO-USER10,0,865
1476099141304,199,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-19,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,51,51,0,1,1,DW10-RO-USER10,0,0
1476099139909,1593,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-48,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,50,50,0,1,1,DW10-RO-USER10,0,959
1476099139905,1597,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-76,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,49,49,0,1,1,DW10-RO-USER10,0,902
1476099141309,194,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-2,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,48,48,0,1,1,DW10-RO-USER10,0,0
1476099139884,1619,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-31,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,47,47,0,1,1,DW10-RO-USER10,0,1119
1476099139903,1600,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-91,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,46,46,0,1,1,DW10-RO-USER10,0,979
1476099139879,1624,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-22,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,45,45,0,1,1,DW10-RO-USER10,0,849
1476099139880,1624,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-24,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,45,45,0,1,1,DW10-RO-USER10,0,871
1476099139884,1621,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-29,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,43,43,0,1,1,DW10-RO-USER10,0,1117
1476099141424,82,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-20,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,42,42,0,1,1,DW10-RO-USER10,0,0
1476099139908,1598,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-54,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,41,41,0,1,1,DW10-RO-USER10,0,885
1476099139881,1626,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-25,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,40,40,0,1,1,DW10-RO-USER10,0,828
1476099141358,150,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-26,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,39,39,0,1,1,DW10-RO-USER10,0,0
1476099139887,1621,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-32,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,38,38,0,1,1,DW10-RO-USER10,0,1126
1476099139887,1621,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-33,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,37,37,0,1,1,DW10-RO-USER10,0,860
1476099139909,1599,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-47,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,36,36,0,1,1,DW10-RO-USER10,0,884
1476099139903,1606,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-94,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,35,35,0,1,1,DW10-RO-USER10,0,877
1476099139904,1605,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-83,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,34,34,0,1,1,DW10-RO-USER10,0,897
1476099141464,47,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-28,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,33,33,0,1,1,DW10-RO-USER10,0,0
1476099139903,1607,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-93,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,32,32,0,1,1,DW10-RO-USER10,0,869
1476099141397,115,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-11,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,31,31,0,1,1,DW10-RO-USER10,0,0
1476099141271,241,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-18,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,30,30,0,1,1,DW10-RO-USER10,0,0
1476099141387,125,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-34,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,29,29,0,1,1,DW10-RO-USER10,0,0
1476099139902,1610,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-97,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,28,28,0,1,1,DW10-RO-USER10,0,1120
1476099139871,1641,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-13,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,27,27,0,1,1,DW10-RO-USER10,0,806
1476099139907,1605,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-60,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,26,26,0,1,1,DW10-RO-USER10,0,900
1476099139909,1604,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-50,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,25,25,0,1,1,DW10-RO-USER10,0,897
1476099141153,361,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-10,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,24,24,0,1,1,DW10-RO-USER10,0,0
1476099141274,240,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-5,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,23,23,0,1,1,DW10-RO-USER10,0,0
1476099139906,1607,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-69,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,22,22,0,1,1,DW10-RO-USER10,0,947
1476099139909,1605,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-45,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,21,21,0,1,1,DW10-RO-USER10,0,895
1476099141162,353,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-40,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,20,20,0,1,1,DW10-RO-USER10,0,0
1476099139908,1606,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-57,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,19,19,0,1,1,DW10-RO-USER10,0,928
1476099139905,1609,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-75,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,18,18,0,1,1,DW10-RO-USER10,0,951
1476099139909,1606,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-44,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,17,17,0,1,1,DW10-RO-USER10,0,921
1476099139909,1606,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-52,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,16,16,0,1,1,DW10-RO-USER10,0,875
1476099139879,1636,iPhone SE,200,OK,iPhone SE 1-21,text,true,,1612,15,15,1636,1,0,DW10-RO-USER10,0,870
1476099139906,1610,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-67,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,15,15,0,1,1,DW10-RO-USER10,0,870
1476099141357,160,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-30,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,14,14,0,1,1,DW10-RO-USER10,0,0
1476099141517,0,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-21,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,13,13,0,1,1,DW10-RO-USER10,0,0
1476099139905,1612,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-74,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,12,12,0,1,1,DW10-RO-USER10,0,934
1476099139903,1614,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-92,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,11,11,0,1,1,DW10-RO-USER10,0,983
1476099139909,1608,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-43,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,10,10,0,1,1,DW10-RO-USER10,0,955
1476099139909,1609,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-46,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,9,9,0,1,1,DW10-RO-USER10,0,953
1476099141486,33,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-1,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,8,8,0,1,1,DW10-RO-USER10,0,0
1476099139871,1647,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-16,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,7,7,0,1,1,DW10-RO-USER10,0,1080
1476099139907,1612,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-61,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,6,6,0,1,1,DW10-RO-USER10,0,875
1476099139901,1618,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-99,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,6,6,0,1,1,DW10-RO-USER10,0,1116
1476099141187,333,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-4,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,4,4,0,1,1,DW10-RO-USER10,0,0
1476099139905,1615,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-77,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,3,3,0,1,1,DW10-RO-USER10,0,973
1476099141209,312,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-17,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,2,2,0,1,1,DW10-RO-USER10,0,0
1476099139901,1619,iPhone SE,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,iPhone SE 1-37,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,1,1,0,1,1,DW10-RO-USER10,0,877
1476099148723,1278,iPhone SE,200,OK,iPhone SE 1-2,text,true,,1612,100,100,1278,1,0,DW10-RO-USER10,0,797
1476099148731,1326,iPhone SE,200,OK,iPhone SE 1-9,text,true,,1613,99,99,1326,1,0,DW10-RO-USER10,0,873
1476099148718,1357,iPhone SE,200,OK,iPhone SE 1-45,text,true,,1612,98,98,1357,1,0,DW10-RO-USER10,0,873
1476099148735,1370,iPhone SE,200,OK,iPhone SE 1-10,text,true,,1613,97,97,1370,1,0,DW10-RO-USER10,0,862
1476099148728,1395,iPhone SE,200,OK,iPhone SE 1-6,text,true,,1612,96,96,1395,1,0,DW10-RO-USER10,0,866
1476099148740,1393,iPhone SE,200,OK,iPhone SE 1-24,text,true,,1612,95,95,1393,1,0,DW10-RO-USER10,0,871
1476099148733,1412,iPhone SE,200,OK,iPhone SE 1-11,text,true,,1613,94,94,1412,1,0,DW10-RO-USER10,0,875
1476099148741,1408,iPhone SE,200,OK,iPhone SE 1-26,text,true,,1612,93,93,1408,1,0,DW10-RO-USER10,0,886
1476099148742,1410,iPhone SE,200,OK,iPhone SE 1-22,text,true,,1612,92,92,1410,1,0,DW10-RO-USER10,0,863
1476099148752,1401,iPhone SE,200,OK,iPhone SE 1-34,text,true,,1612,91,91,1401,1,0,DW10-RO-USER10,0,862
