elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
259758,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-119,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9499
205892,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-298,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10867
227841,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-157,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,15405
221241,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-247,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7546
154653,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-308,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,12539
87595,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-218,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,15575
186965,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-361,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12611
162236,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-443,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,17368
216414,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-263,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9362
218862,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-168,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,10205
136832,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,28112
244692,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,18757
265510,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,6514
227863,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-225,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,10058
241891,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-110,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
200439,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,9020
261884,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-112,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,5327
234034,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-129,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,11556
178551,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-389,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7037
173357,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-406,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,46117
213861,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-154,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,0
286478,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2693
219193,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-125,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
211473,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,12198
263205,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,13112
248499,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,4626
205877,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-221,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,14354
170036,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-417,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7798
177358,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-393,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9517
224476,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-124,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/basket/,9609
235665,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-199,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8371
268076,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,2981
164025,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-437,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12253
255583,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-133,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8509
208619,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-289,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14837
154720,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-468,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,30952
256446,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-130,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,7208
233884,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-205,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,17087
152030,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-477,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,19009
189377,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-353,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,8016
245958,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/more/?sbadd=274865,7369
280562,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1590
182171,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-377,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,12717
152313,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-476,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,11317
183063,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-374,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14736
290969,Samsung-Details-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,271,271,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,930
237798,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-192,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,2915
197521,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-326,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,14228
234170,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-204,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,271,271,http://www.expansys.com/,9615
