elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
9193,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-758,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
138736,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-273,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,13626
192403,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-161,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,16785
16705,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-803,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
10110,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-825,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
101495,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-521,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,5224
96087,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-539,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,13061
86176,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-572,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,6699
72066,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-619,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,16600
20987,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-714,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
87686,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-567,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,11305
11010,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-822,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
138582,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-314,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,13738
246102,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-40,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,2016
105396,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-508,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,8123
17904,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-799,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
56151,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-672,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,5391
53153,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-682,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,7630
133329,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-415,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,30011
174276,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-110,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,17635
18821,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-796,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
133023,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-270,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,18798
173667,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-281,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,30990
95799,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-540,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,9085
61261,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-655,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,14135
152653,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-351,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,16048
153040,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-205,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,3043
4099,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-775,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
221446,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,6686
246014,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1286
107511,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-501,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,28559
111412,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-488,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,21168
85888,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-573,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,9597
14618,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-740,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
88597,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-564,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,10702
46562,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-704,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,11756
127933,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-433,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,16607
232700,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2762
76288,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-605,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,14761
4720,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-843,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,0
114123,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-479,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,18296
68174,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-632,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,26179
191407,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-222,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,777,777,http://www.expansys.com/,17608
138785,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-265,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,13348
8014,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-762,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
180503,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-162,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,777,777,http://www.expansys.com/more/?sbadd=274865,5424
205817,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-174,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,778,778,http://www.expansys.com/,5906
199513,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-195,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,776,776,http://www.expansys.com/,6434
