timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475154225927,173709,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-609,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,173709
1475154265615,134187,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-779,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,134187,1,1,DW10-RO-USER10,0,134027
1475154052521,347284,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-623,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,347284
1475154227084,172713,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-938,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,302,302,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,172713
1475154308806,91136,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-642,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,301,301,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,91136,1,1,DW10-RO-USER10,0,90996
1475154251592,148350,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-861,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",385,301,301,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,148350,1,1,DW10-RO-USER10,0,148210
1475154294364,105578,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-522,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,301,301,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,105578,1,1,DW10-RO-USER10,0,105438
1475154152248,247695,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-720,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,299,299,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,247695,1,1,DW10-RO-USER10,0,247555
1475154265273,134670,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-706,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,299,299,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,134670,1,1,DW10-RO-USER10,0,134533
1475154174662,225283,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-979,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,299,299,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,225283
1475154274422,125523,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-536,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,299,299,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,125523
1475154223179,176756,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-721,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,299,299,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,176756
1475154226678,173260,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-787,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,297,297,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,173260
1475154074504,325444,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-746,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,297,297,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,325444
1475154141695,258256,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-956,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,296,296,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,258256
1475154037995,362090,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-930,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,296,296,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,362090,1,1,DW10-RO-USER10,0,361951
1475154234761,165326,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-671,text,true,,2463,296,296,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,165326,1,0,DW10-RO-USER10,0,165046
1475154140165,259784,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-565,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,296,296,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,259784
1475154207845,192236,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-888,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,296,296,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,192236
1475154225544,174535,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-977,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,295,295,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,174535
1475153990420,409670,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-248,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,294,294,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,409669
1475154193893,206198,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-629,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2443,293,293,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,206198
1475154204084,196131,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-566,text,true,,2463,292,292,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,196131,1,0,DW10-RO-USER10,0,195708
1475154277023,123206,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-666,text,true,,2463,292,292,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,123206,1,0,DW10-RO-USER10,0,122928
1475154311245,88985,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-604,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,292,292,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,88985,1,1,DW10-RO-USER10,0,88842
1475154168861,231370,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-785,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,291,291,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,231370,1,1,DW10-RO-USER10,0,231231
1475154287561,112671,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-530,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,291,291,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,112671,1,1,DW10-RO-USER10,0,112530
1475154287368,113029,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-832,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,290,290,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,113029,1,1,DW10-RO-USER10,0,112863
1475154258598,141799,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-514,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,290,290,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,141799,1,1,DW10-RO-USER10,0,141631
1475154314397,85999,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-708,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",289,290,290,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,85999,1,1,DW10-RO-USER10,0,85832
1475154306717,93828,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-669,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,290,290,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,93828,1,1,DW10-RO-USER10,0,93678
1475154209677,190862,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-958,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,290,290,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,190862,1,1,DW10-RO-USER10,0,190713
1475154104156,296391,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-694,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,289,289,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,296391,1,1,DW10-RO-USER10,0,296240
1475154203365,197305,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-702,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",385,289,289,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,197305,1,1,DW10-RO-USER10,0,197167
1475154152766,248055,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-940,text,true,,2463,289,289,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,248055,1,0,DW10-RO-USER10,0,247325
1475154248522,152301,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-850,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,289,289,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,152301,1,1,DW10-RO-USER10,0,152161
1475154227668,173305,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-811,text,true,,2463,288,288,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,173305,1,0,DW10-RO-USER10,0,172552
1475154116779,284206,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-690,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,288,288,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,284206,1,1,DW10-RO-USER10,0,284043
