timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1478780991261,254,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-22,text,true,,686,44,44,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,254,1,0,DW10-RO-USER10,0,0
1478780991252,267,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-37,text,true,,686,44,44,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,267,1,0,DW10-RO-USER10,0,0
1478780991229,291,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-36,text,true,,686,44,44,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,291,1,0,DW10-RO-USER10,0,0
1478780991284,260,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-39,text,true,,686,44,44,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,260,1,0,DW10-RO-USER10,0,0
1478780991293,281,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-38,text,true,,686,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,281,1,0,DW10-RO-USER10,0,0
1478780990712,862,Vmal-Deals list,200,OK,Vmall Deals 1-42,text,true,,7011,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,857,1,0,DW10-RO-USER10,0,295
1478780990746,830,Vmal-Deals list,200,OK,Vmall Deals 1-43,text,true,,7010,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,819,1,0,DW10-RO-USER10,0,312
1478780991295,282,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-26,text,true,,686,45,45,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,282,1,0,DW10-RO-USER10,0,0
1478780991298,286,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-27,text,true,,686,46,46,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,286,1,0,DW10-RO-USER10,0,0
1478780991318,277,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-40,text,true,,686,46,46,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,277,1,0,DW10-RO-USER10,0,0
1478780991321,284,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-32,text,true,,686,46,46,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,284,1,0,DW10-RO-USER10,0,0
1478780991329,302,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-31,text,true,,686,47,47,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,302,1,0,DW10-RO-USER10,0,0
1478780991367,279,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-24,text,true,,686,47,47,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,279,1,0,DW10-RO-USER10,0,0
1478780991343,305,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-33,text,true,,686,46,46,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,305,1,0,DW10-RO-USER10,0,0
1478780990779,872,Vmal-Deals list,200,OK,Vmall Deals 1-44,text,true,,7010,47,47,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,867,1,0,DW10-RO-USER10,0,305
1478780991361,301,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-28,text,true,,686,47,47,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,301,1,0,DW10-RO-USER10,0,0
1478780991389,307,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-23,text,true,,686,48,48,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,307,1,0,DW10-RO-USER10,0,0
1478780990812,906,Vmal-Deals list,200,OK,Vmall Deals 1-45,text,true,,7010,48,48,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,906,1,0,DW10-RO-USER10,0,295
1478780991434,298,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-29,text,true,,686,48,48,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,298,1,0,DW10-RO-USER10,0,0
1478780991397,335,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-35,text,true,,686,48,48,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,335,1,0,DW10-RO-USER10,0,0
1478780991436,297,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-25,text,true,,686,48,48,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,297,1,0,DW10-RO-USER10,0,0
1478780991399,339,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-34,text,true,,686,47,47,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,339,1,0,DW10-RO-USER10,0,0
1478780990879,888,Vmal-Deals list,200,OK,Vmall Deals 1-47,text,true,,7010,48,48,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,887,1,0,DW10-RO-USER10,0,294
1478780990847,943,Vmal-Deals list,200,OK,Vmall Deals 1-46,text,true,,7010,49,49,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,939,1,0,DW10-RO-USER10,0,320
1478780991470,328,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-30,text,true,,686,49,49,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,328,1,0,DW10-RO-USER10,0,0
1478780991485,337,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-41,text,true,,686,50,50,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,337,1,0,DW10-RO-USER10,0,0
1478780991520,302,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-36,text,true,,686,50,50,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,302,1,0,DW10-RO-USER10,0,0
1478780991544,282,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-39,text,true,,686,50,50,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,282,1,0,DW10-RO-USER10,0,0
1478780991520,313,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-37,text,true,,686,50,50,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,313,1,0,DW10-RO-USER10,0,0
1478780991574,291,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-42,text,true,,686,51,51,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,291,1,0,DW10-RO-USER10,0,0
1478780991574,301,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-38,text,true,,686,51,51,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,301,1,0,DW10-RO-USER10,0,0
1478780990912,972,Vmal-Deals list,200,OK,Vmall Deals 1-48,text,true,,7010,51,51,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,972,1,0,DW10-RO-USER10,0,299
1478780991576,336,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-43,text,true,,686,52,52,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,336,1,0,DW10-RO-USER10,0,0
1478780991584,329,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-27,text,true,,686,52,52,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,329,1,0,DW10-RO-USER10,0,0
1478780991578,336,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-26,text,true,,686,51,51,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,336,1,0,DW10-RO-USER10,0,0
1478780990946,983,Vmal-Deals list,200,OK,Vmall Deals 1-49,text,true,,7010,51,51,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,983,1,0,DW10-RO-USER10,0,313
1478780991595,342,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-40,text,true,,686,51,51,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,342,1,0,DW10-RO-USER10,0,0
1478780990979,959,Vmal-Deals list,200,OK,Vmall Deals 1-50,text,true,,7010,51,51,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,945,1,0,DW10-RO-USER10,0,309
1478780991606,355,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-32,text,true,,686,52,52,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,355,1,0,DW10-RO-USER10,0,0
1478780991632,345,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-31,text,true,,686,52,52,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,345,1,0,DW10-RO-USER10,0,0
1478780991651,378,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-44,text,true,,686,54,54,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,378,1,0,DW10-RO-USER10,0,0
1478780991649,380,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-33,text,true,,686,54,54,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,380,1,0,DW10-RO-USER10,0,0
1478780991662,368,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-28,text,true,,686,54,54,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,368,1,0,DW10-RO-USER10,0,0
1478780991718,321,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-45,text,true,,686,53,53,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,321,1,0,DW10-RO-USER10,0,0
1478780991733,316,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-29,text,true,,686,53,53,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,316,1,0,DW10-RO-USER10,0,0
1478780991013,1050,Vmal-Deals list,200,OK,Vmall Deals 1-51,text,true,,7010,53,53,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1048,1,0,DW10-RO-USER10,0,295
1478780991733,356,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-35,text,true,,686,54,54,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,356,1,0,DW10-RO-USER10,0,0
1478780991738,362,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-34,text,true,,686,54,54,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,362,1,0,DW10-RO-USER10,0,0
1478780991767,342,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-47,text,true,,686,54,54,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,342,1,0,DW10-RO-USER10,0,0
1478780991790,340,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-46,text,true,,686,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,340,1,0,DW10-RO-USER10,0,0
1478780991046,1088,Vmal-Deals list,200,OK,Vmall Deals 1-52,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1087,1,0,DW10-RO-USER10,0,307
1478780991080,1057,Vmal-Deals list,200,OK,Vmall Deals 1-53,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1050,1,0,DW10-RO-USER10,0,308
1478780991113,1033,Vmal-Deals list,200,OK,Vmall Deals 1-54,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1033,1,0,DW10-RO-USER10,0,305
1478780991798,367,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-30,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,367,1,0,DW10-RO-USER10,0,0
1478780991822,379,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-41,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,379,1,0,DW10-RO-USER10,0,0
1478780991822,383,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-36,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,383,1,0,DW10-RO-USER10,0,0
1478780991147,1060,Vmal-Deals list,200,OK,Vmall Deals 1-55,text,true,,7010,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1055,1,0,DW10-RO-USER10,0,309
1478780991884,328,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-48,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,328,1,0,DW10-RO-USER10,0,0
1478780991826,387,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-39,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,387,1,0,DW10-RO-USER10,0,0
1478780991875,338,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-38,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,338,1,0,DW10-RO-USER10,0,0
1478780991833,381,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-37,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,381,1,0,DW10-RO-USER10,0,0
1478780991866,349,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-42,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,349,1,0,DW10-RO-USER10,0,0
1478780991912,315,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-43,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,315,1,0,DW10-RO-USER10,0,0
1478780991930,302,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-49,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,302,1,0,DW10-RO-USER10,0,0
1478780991937,296,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-40,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,296,1,0,DW10-RO-USER10,0,0
1478780991182,1085,Vmal-Deals list,200,OK,Vmall Deals 1-56,text,true,,7010,58,58,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1083,1,0,DW10-RO-USER10,0,290
1478780991962,308,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-32,text,true,,686,58,58,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,308,1,0,DW10-RO-USER10,0,0
1478780991938,335,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-50,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,335,1,0,DW10-RO-USER10,0,0
1478780991248,1037,Vmal-Deals list,200,OK,Vmall Deals 1-58,text,true,,7010,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1037,1,0,DW10-RO-USER10,0,295
1478780991978,317,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-31,text,true,,686,58,58,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,317,1,0,DW10-RO-USER10,0,0
1478780991215,1087,Vmal-Deals list,200,OK,Vmall Deals 1-57,text,true,,7010,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1084,1,0,DW10-RO-USER10,0,287
1478780992029,276,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-33,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,276,1,0,DW10-RO-USER10,0,0
1478780992039,272,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-45,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,272,1,0,DW10-RO-USER10,0,0
1478780992064,248,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-51,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,248,1,0,DW10-RO-USER10,0,0
1478780992029,287,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-44,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,287,1,0,DW10-RO-USER10,0,0
1478780992109,218,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-47,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,218,1,0,DW10-RO-USER10,0,0
1478780992100,228,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-34,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,228,1,0,DW10-RO-USER10,0,0
1478780992089,242,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-35,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,242,1,0,DW10-RO-USER10,0,0
1478780991282,1064,Vmal-Deals list,200,OK,Vmall Deals 1-59,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1063,1,0,DW10-RO-USER10,0,304
1478780992135,220,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-52,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,220,1,0,DW10-RO-USER10,0,0
1478780992131,237,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-46,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,237,1,0,DW10-RO-USER10,0,0
1478780992137,232,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-53,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,232,1,0,DW10-RO-USER10,0,0
1478780992146,237,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-54,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,237,1,0,DW10-RO-USER10,0,0
1478780992206,178,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-36,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,178,1,0,DW10-RO-USER10,0,0
1478780992201,185,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-41,text,true,,686,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,185,1,0,DW10-RO-USER10,0,0
1478780991315,1073,Vmal-Deals list,200,OK,Vmall Deals 1-60,text,true,,7010,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1073,1,0,DW10-RO-USER10,0,290
1478780992208,196,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-55,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,196,1,0,DW10-RO-USER10,0,0
1478780992214,192,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-39,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,191,1,0,DW10-RO-USER10,0,0
1478780991348,1061,Vmal-Deals list,200,OK,Vmall Deals 1-61,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1061,1,0,DW10-RO-USER10,0,296
1478780991383,1027,Vmal-Deals list,200,OK,Vmall Deals 1-62,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1022,1,0,DW10-RO-USER10,0,298
1478780992213,202,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-48,text,true,,686,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,202,1,0,DW10-RO-USER10,0,0
1478780991416,1000,Vmal-Deals list,200,OK,Vmall Deals 1-63,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,990,1,0,DW10-RO-USER10,0,292
1478780992214,238,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-38,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,238,1,0,DW10-RO-USER10,0,0
1478780992215,237,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-42,text,true,,686,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,237,1,0,DW10-RO-USER10,0,0
1478780992214,251,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-37,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,251,1,0,DW10-RO-USER10,0,0
1478780991449,1020,Vmal-Deals list,200,OK,Vmall Deals 1-64,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1018,1,0,DW10-RO-USER10,0,298
1478780992233,246,Vmal-Deal check-sku=296886,200,OK,Vmall Deals 1-40,text,true,,686,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,246,1,0,DW10-RO-USER10,0,0
1478780992227,253,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-43,text,true,,686,54,54,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,253,1,0,DW10-RO-USER10,0,0
1478780992233,247,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-49,text,true,,686,54,54,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,247,1,0,DW10-RO-USER10,0,0
1478780992286,210,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-58,text,true,,686,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,210,1,0,DW10-RO-USER10,0,0
1478780992274,226,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-50,text,true,,686,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,226,1,0,DW10-RO-USER10,0,0
1478780992268,232,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-56,text,true,,686,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,232,1,0,DW10-RO-USER10,0,0
1478780991516,997,Vmal-Deals list,200,OK,Vmall Deals 1-66,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,997,1,0,DW10-RO-USER10,0,296
1478780991482,1036,Vmal-Deals list,200,OK,Vmall Deals 1-65,text,true,,7010,55,55,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1024,1,0,DW10-RO-USER10,0,289
1478780992312,224,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-51,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,224,1,0,DW10-RO-USER10,0,0
1478780992311,225,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-45,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,225,1,0,DW10-RO-USER10,0,0
1478780991550,991,Vmal-Deals list,200,OK,Vmall Deals 1-67,text,true,,7010,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,990,1,0,DW10-RO-USER10,0,293
1478780992302,250,Vmal-Deal check-sku=296883,200,OK,Vmall Deals 1-57,text,true,,686,56,56,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,250,1,0,DW10-RO-USER10,0,0
1478780992328,240,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-47,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,240,1,0,DW10-RO-USER10,0,0
1478780992317,254,Vmal-Deal check-sku=296885,200,OK,Vmall Deals 1-44,text,true,,686,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,254,1,0,DW10-RO-USER10,0,0
1478780991583,991,Vmal-Deals list,200,OK,Vmall Deals 1-68,text,true,,7010,57,57,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,988,1,0,DW10-RO-USER10,0,292
