elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
220974,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-83,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,11020
58839,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-662,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,15884
113509,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-480,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,16103
100284,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-524,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,4306
60642,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-656,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,12665
70856,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-622,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,10928
108391,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-497,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,7424
97277,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-534,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,10080
1095,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-854,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
9802,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-755,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8293,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-830,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
20655,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-709,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
89175,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-561,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,7396
161354,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-321,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,9050
201610,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-187,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,3747
200989,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-189,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,5298
198301,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-198,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,22985
185058,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-242,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,11747
14303,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-810,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
189893,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-226,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8908
2005,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-851,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
63361,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-647,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,7229
95189,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-541,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,12803
110982,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-434,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,34079
97591,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-533,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,18237
20597,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-789,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
217112,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-28,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,11614
130264,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-109,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,17244
114414,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-477,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,27211
161063,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-322,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,2797
125827,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-439,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,22757
155050,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-342,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,12093
13100,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-744,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
86485,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-570,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,17408
212155,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-152,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,9705
216374,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-138,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,13873
15516,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-736,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
90392,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-557,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,13203
3507,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-846,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
159277,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-328,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,11817
201312,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-188,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,3422
227178,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-102,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,4295
508,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-856,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
7426,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-833,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
90097,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-558,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,2857
62776,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-649,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,6958
57971,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-665,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,35777
116589,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-337,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,40343
184458,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-168,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/more/?sbadd=274865,19985
226881,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-103,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,8358
17932,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-728,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
818,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-785,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6220,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-837,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,784,http://www.expansys.com/,0
